b9113a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244137,
b837a4,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244138,
ecdcaf,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244217,
22d1d4,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244315,
cc8e15,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244523,0a6024
0a6024,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244523,
928c75,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244542,
a10172,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244636,
225570,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244737,
5eadc0,127.0.0.1,GET,http://localhost:8000/estudiantes,1425244784,
eea324,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245053,
179b7d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245077,
2443f0,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245255,
08e2d3,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245349,
e6e574,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245547,
3783a0,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245690,
c69396,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245722,
8d95f6,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245766,
cc65f5,127.0.0.1,POST,http://localhost:8000/guardar,1425245807,
98a066,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245807,
27c101,127.0.0.1,GET,http://localhost:8000/estudiante/342,1425245812,
128ed3,127.0.0.1,GET,http://localhost:8000/estudiantes,1425245852,
eab369,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246039,
3ede76,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246112,
1929a0,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246258,
640d86,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246277,
fe7876,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246324,
a214a7,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246395,
c8fa28,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246510,
2a83ae,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246541,0f7f98
0f7f98,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246541,
d28194,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246545,4d0c54
4d0c54,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246545,
bddc3f,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246559,
d719e8,127.0.0.1,GET,http://localhost:8000/guardar,1425246578,68a9d2
68a9d2,127.0.0.1,POST,http://localhost:8000/guardar,1425246578,
830642,127.0.0.1,POST,http://localhost:8000/guardar,1425246633,
bc2b16,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246633,
cc653f,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246705,
421d62,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246758,
63a01c,127.0.0.1,GET,http://localhost:8000/estudiantes,1425246866,
7f2e3c,127.0.0.1,GET,http://localhost:8000/estudiantes,1425247003,
cc9523,127.0.0.1,GET,http://localhost:8000/estudiantes,1425247031,
29a780,127.0.0.1,GET,http://localhost:8000/estudiantes,1425247047,
3841a6,127.0.0.1,GET,http://localhost:8000/estudiantes,1425247063,
bf757d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425247086,
9460e5,127.0.0.1,GET,http://localhost:8000/estudiantes,1425247110,
f3489e,127.0.0.1,GET,http://localhost:8000/guardar,1425247129,e23dac
e23dac,127.0.0.1,POST,http://localhost:8000/guardar,1425247129,
79b124,127.0.0.1,GET,http://localhost:8000/guardar,1425247420,e4d249
e4d249,127.0.0.1,POST,http://localhost:8000/guardar,1425247420,
1b1a81,127.0.0.1,GET,http://localhost:8000/estudiantes,1425247444,
9fe96a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425248161,
c3aa35,127.0.0.1,GET,http://localhost:8000/guardar,1425248219,c990cf
c990cf,127.0.0.1,POST,http://localhost:8000/guardar,1425248219,
b2ed2c,127.0.0.1,GET,http://localhost:8000/estudiantes,1425248695,
f6cd70,127.0.0.1,GET,http://localhost:8000/guardar,1425248714,9a1449
9a1449,127.0.0.1,POST,http://localhost:8000/guardar,1425248714,
600799,127.0.0.1,GET,http://localhost:8000/estudiantes,1425248764,224902
224902,127.0.0.1,GET,http://localhost:8000/estudiantes,1425248764,
af3e28,127.0.0.1,GET,http://localhost:8000/estudiantes,1425248775,
b95a97,127.0.0.1,GET,http://localhost:8000/estudiantes,1425249908,9356f7
9356f7,127.0.0.1,GET,http://localhost:8000/estudiantes,1425249908,
038628,127.0.0.1,GET,http://localhost:8000/estudiantes,1425249946,8a2de4
8a2de4,127.0.0.1,GET,http://localhost:8000/estudiantes,1425249946,
e73aa2,127.0.0.1,GET,http://localhost:8000/estudiantes,1425250986,bc0abc
bc0abc,127.0.0.1,GET,http://localhost:8000/estudiantes,1425250986,
f99528,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251002,3fd147
3fd147,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251002,
3f2f11,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251035,9b4149
9b4149,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251035,
734a19,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251079,2e7958
2e7958,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251079,
316f8d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251217,cbc081
cbc081,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251217,
7fc071,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251236,cc568f
cc568f,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251236,
b05a4d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251329,060804
060804,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251329,
dc535d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251397,58329c
58329c,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251397,
80ec8e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251399,0a085e
0a085e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251399,
d45474,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251420,a2cb2e
a2cb2e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251420,
f13583,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251422,f954c1
f954c1,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251422,
1f8cc3,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251423,0e553c
0e553c,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251423,
97f429,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251424,752955
752955,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251424,
ff42b2,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251425,15562a
15562a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251425,
e1a382,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251703,38c5ef
38c5ef,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251703,
df0f11,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251744,12c8ef
12c8ef,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251744,
bbcac5,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251765,595e40
595e40,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251765,
7fddd8,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251780,87e5f7
87e5f7,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251781,
cb496d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251783,32a6ec
32a6ec,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251783,
26965d,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251801,
acad2a,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251847,
cff420,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251920,
2a1a09,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251968,
6a89fd,127.0.0.1,GET,http://localhost:8000/estudiantes,1425251997,
0cb867,127.0.0.1,POST,http://localhost:8000/guardar,1425252005,
f0d2ce,127.0.0.1,GET,http://localhost:8000/estudiantes,1425252081,
234d02,127.0.0.1,POST,http://localhost:8000/guardar,1425252087,
7e9e9e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425252088,
26df0b,127.0.0.1,GET,http://localhost:8000/guardar,1425252100,10dc23
10dc23,127.0.0.1,POST,http://localhost:8000/guardar,1425252101,
d57be5,127.0.0.1,POST,http://localhost:8000/guardar,1425252107,
9b9272,127.0.0.1,GET,http://localhost:8000/estudiantes,1425252107,
45a3c4,127.0.0.1,GET,http://localhost:8000/estudiantes,1425252169,12df0e
12df0e,127.0.0.1,GET,http://localhost:8000/estudiantes,1425252169,
39d23b,127.0.0.1,GET,http://localhost:8000/estudiantes,1425252727,
43e4ca,127.0.0.1,GET,http://localhost:8000/estudiante/9898,1425252735,
7b9eaf,127.0.0.1,GET,http://localhost:8000/estudiantes,1425252921,
9356f4,127.0.0.1,GET,http://localhost:8000/proyectos,1425252933,e33988
e33988,127.0.0.1,GET,http://localhost:8000/proyectos,1425252933,
93baa4,127.0.0.1,GET,http://localhost:8000/proyectos,1425253643,5ba1dd
5ba1dd,127.0.0.1,GET,http://localhost:8000/proyectos,1425253643,
fce089,127.0.0.1,GET,http://localhost:8000/proyectos,1425253687,5cb9d7
5cb9d7,127.0.0.1,GET,http://localhost:8000/proyectos,1425253687,
5eb3d8,127.0.0.1,GET,http://localhost:8000/proyectos,1425253903,280b03
280b03,127.0.0.1,GET,http://localhost:8000/proyectos,1425253903,
d8cb9c,127.0.0.1,GET,http://localhost:8000/proyectos,1425253921,637b78
637b78,127.0.0.1,GET,http://localhost:8000/proyectos,1425253921,
dd978d,127.0.0.1,GET,http://localhost:8000/proyectos,1425253980,c5f0fa
c5f0fa,127.0.0.1,GET,http://localhost:8000/proyectos,1425253980,
ecb9b9,127.0.0.1,GET,http://localhost:8000/proyectos,1425253992,
642b93,127.0.0.1,GET,http://localhost:8000/proyectos,1425254048,
9c3ec1,127.0.0.1,GET,http://localhost:8000/guardar,1425254088,cabf17
